O,2,1,3,2,2,7,8,7,5,7,7,8,2,8,3,8
Y,8,14,6,8,4,7,8,4,4,9,8,5,4,10,4,4
X,5,11,7,8,7,8,7,3,5,6,7,6,4,10,11,9
A,1,0,2,0,0,8,4,2,0,7,2,8,1,6,1,8
P,6,9,9,7,4,9,9,3,7,14,4,3,2,9,4,9
L,2,2,3,4,1,3,4,3,8,2,1,7,0,7,1,6
V,9,12,7,7,3,7,9,6,4,8,9,5,6,13,4,9
F,2,5,3,4,2,5,11,3,5,11,9,5,1,10,3,6
E,3,8,5,6,5,7,7,3,6,7,7,10,4,10,8,8
Z,5,12,6,6,4,9,5,3,8,12,4,9,3,9,5,11
I,1,5,1,4,1,7,7,1,7,7,6,9,0,8,3,8
N,6,10,6,8,3,7,7,15,2,4,6,8,6,8,0,8
I,1,2,1,3,1,7,7,1,7,7,6,8,0,8,3,8
U,6,11,9,8,5,6,8,6,8,7,9,10,3,9,1,8
C,6,11,6,8,4,2,9,5,7,11,11,13,1,8,2,7
W,8,9,8,6,6,2,10,2,3,10,10,9,7,10,2,7
Z,3,5,5,6,3,10,3,2,6,7,3,6,1,8,7,7
U,6,8,6,6,3,4,8,6,8,10,10,9,3,9,2,5
W,3,7,5,5,4,7,10,2,3,6,9,8,7,11,1,8
Y,3,6,5,8,1,10,11,2,4,4,12,8,0,10,0,8
K,3,2,4,4,3,5,7,4,7,7,6,11,3,8,5,9
B,5,10,5,7,7,6,7,8,5,7,6,7,2,8,7,10
M,2,3,4,1,2,5,7,4,3,10,10,10,4,7,1,6
C,3,7,5,6,5,5,8,3,5,7,7,11,3,9,6,10
Q,4,7,6,6,5,6,4,4,5,6,4,7,3,5,6,6
S,6,9,8,8,9,8,8,4,5,7,7,7,5,10,10,10
I,4,10,6,8,4,5,6,2,6,7,7,12,0,9,4,9
R,7,11,9,8,6,9,8,4,7,9,3,7,3,6,5,11
D,8,11,8,6,4,9,6,5,6,12,4,8,6,6,6,10
X,5,9,8,6,4,5,8,2,8,11,11,9,3,9,4,6
Q,3,5,4,5,3,8,7,7,4,6,6,9,2,8,4,9
L,3,5,4,4,2,4,4,4,8,2,1,6,0,7,1,6
L,2,6,2,4,1,0,2,5,6,0,0,7,0,8,0,8
D,4,11,6,8,7,8,7,5,7,7,6,6,6,8,3,7
B,2,6,3,4,3,6,7,7,5,7,6,7,2,8,6,9
E,4,9,6,7,5,5,9,3,7,11,9,9,3,9,4,6
Q,6,15,6,8,4,7,5,5,8,9,5,8,3,7,9,9
M,7,6,9,5,9,7,8,5,4,6,5,8,13,7,5,8
G,4,6,6,6,6,7,7,5,4,7,7,8,7,10,6,8
U,3,6,5,4,4,8,8,8,5,6,7,9,3,8,4,6
X,3,7,4,4,1,7,7,4,4,7,6,8,3,8,4,8
N,8,10,10,9,11,7,7,5,4,7,6,7,8,9,6,5
W,5,6,5,4,4,3,10,2,3,10,9,8,6,11,2,6
I,0,1,1,2,1,7,7,1,6,7,6,8,0,8,2,8
F,5,5,5,7,2,1,15,5,3,12,9,4,0,8,3,6
E,5,10,5,8,5,2,7,5,9,7,6,14,0,8,6,8
D,5,8,7,6,6,8,8,6,6,9,6,4,6,10,5,7
J,6,11,8,9,3,8,7,3,7,15,5,10,1,6,1,7
X,4,9,6,7,6,7,8,2,6,7,7,9,4,10,6,7
S,4,5,6,4,5,8,7,5,5,7,6,8,5,8,9,11
O,8,15,5,8,3,7,9,6,6,9,6,6,4,10,5,9
V,3,5,6,4,2,6,13,3,3,8,11,8,3,10,1,8
C,5,8,7,6,6,6,5,4,4,9,6,12,6,8,4,9
H,3,5,5,7,4,8,12,3,2,8,8,7,3,10,7,6
R,2,3,4,2,2,8,7,3,4,9,4,6,2,7,3,9
M,6,8,9,7,10,6,8,5,3,6,5,8,13,9,5,8
T,3,10,5,8,5,7,11,4,5,7,11,8,3,12,1,8
Y,1,1,2,1,0,7,10,2,2,7,12,8,1,11,0,8
Y,2,4,3,3,1,3,12,3,6,12,10,5,1,11,2,5
J,2,6,3,4,1,13,2,8,4,14,4,12,0,7,0,8
F,2,7,3,5,1,1,12,4,4,12,10,7,0,8,2,6
J,5,9,6,7,3,9,5,4,6,15,5,11,1,6,0,7
C,5,11,6,9,3,4,9,7,8,13,11,12,2,9,3,7
T,4,8,6,6,4,6,7,7,7,8,9,8,3,10,5,9
W,6,10,8,8,4,7,7,4,2,7,8,8,9,9,0,8
K,5,9,7,7,8,7,9,5,5,8,5,7,7,6,8,12
G,10,15,9,8,5,8,4,5,4,9,4,5,4,7,5,8
P,3,7,3,5,2,4,12,8,2,10,6,4,1,10,3,8
C,1,0,1,1,0,6,7,6,8,7,6,14,0,8,4,10
S,5,11,7,8,4,10,6,4,8,11,3,8,2,8,5,11
J,5,9,6,7,4,7,4,5,4,14,8,14,1,6,1,6
P,5,11,8,8,6,7,11,7,3,10,5,3,3,11,4,8
X,3,2,4,4,2,7,7,3,9,6,6,8,2,8,6,8
L,8,13,8,8,5,9,3,3,3,11,6,11,4,8,7,9
Q,8,14,8,8,4,9,4,4,7,11,4,10,3,7,8,11
N,3,4,5,3,2,7,9,2,5,10,6,6,5,9,1,7
D,3,7,4,5,3,9,7,5,7,10,4,5,3,8,3,8
B,1,0,1,0,0,7,7,6,4,7,6,7,1,8,5,9
E,4,6,6,4,4,7,8,2,7,11,7,9,3,8,4,9
T,2,1,2,1,0,8,15,1,4,6,10,8,0,8,0,8
C,1,1,2,2,1,6,8,6,6,9,7,12,1,9,3,10
H,4,9,4,7,4,7,8,13,1,7,5,8,3,8,0,8
A,2,4,4,3,2,10,2,2,2,9,2,9,2,7,3,9
L,6,11,9,8,11,7,7,3,6,6,7,11,6,11,9,7
O,4,7,5,5,3,7,7,8,6,7,6,8,3,8,3,8
P,3,6,4,4,2,4,14,8,1,11,6,3,0,10,4,8
X,4,10,6,8,4,7,7,4,9,6,6,8,3,8,7,7
G,4,9,5,6,6,8,5,4,3,7,5,11,6,8,5,11
E,3,4,3,6,2,3,8,6,10,7,6,15,0,8,7,8
X,5,11,8,8,4,8,8,1,8,10,5,7,3,8,4,8
